Category,Item,Metric,Published/final value,Reproduced value,Difference,Tolerance,Pass
scenario,ai_training_bursty|carbon_aware,carbon_emissions_kgCO2_mean,5636.83443471793,5636.834434717929,-9.094947017729282e-13,1e-06,True
scenario,ai_training_bursty|carbon_aware,VPP_tracking_RMSE_kW_mean,223.614624068123,223.6146240681225,-4.831690603168681e-13,1e-06,True
scenario,ai_training_bursty|carbon_aware,VPP_tracking_MAE_kW_mean,179.419322576519,179.41932257651865,-3.410605131648481e-13,1e-06,True
scenario,ai_training_bursty|carbon_aware,mean_daily_DR_interval_compliance_pct_mean,91.9836956521739,91.9836956521739,0.0,1e-06,True
scenario,ai_training_bursty|carbon_aware,mean_daily_DR_event_compliance_pct_mean,89.1304347826087,89.1304347826087,0.0,1e-06,True
scenario,ai_training_bursty|carbon_aware,pooled_DR_active_interval_compliance_pct_mean,53.90625,53.90625,0.0,1e-06,True
scenario,ai_training_bursty|carbon_aware,pooled_DR_event_compliance_pct_mean,37.5,37.5,0.0,1e-06,True
scenario,ai_training_bursty|carbon_aware,mean_daily_DR_violation_energy_kWh_mean,36.23928921045288,36.239289210452874,-7.105427357601002e-15,1e-06,True
scenario,ai_training_bursty|carbon_aware,mean_daily_max_DR_violation_kW_mean,26.11906693290649,26.119066932906495,3.552713678800501e-15,1e-06,True
scenario,ai_training_bursty|carbon_aware,full_quarter_DR_violation_energy_kWh_mean,3334.014607361664,3334.014607361664,0.0,1e-06,True
scenario,ai_training_bursty|carbon_aware,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,ai_training_bursty|carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
scenario,ai_training_bursty|carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
scenario,ai_training_bursty|greedy_tracking,daily_cost_EUR_mean,431.718811012029,431.7188110120294,3.979039320256561e-13,1e-06,True
scenario,ai_training_bursty|greedy_tracking,carbon_emissions_kgCO2_mean,5608.78248350527,5608.782483505266,-3.637978807091713e-12,1e-06,True
scenario,ai_training_bursty|greedy_tracking,VPP_tracking_RMSE_kW_mean,74.4147456740582,74.41474567405817,-2.842170943040401e-14,1e-06,True
scenario,ai_training_bursty|greedy_tracking,VPP_tracking_MAE_kW_mean,36.0586497211258,36.05864972112583,2.842170943040401e-14,1e-06,True
scenario,ai_training_bursty|greedy_tracking,mean_daily_DR_interval_compliance_pct_mean,86.0054347826087,86.0054347826087,0.0,1e-06,True
scenario,ai_training_bursty|greedy_tracking,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,ai_training_bursty|greedy_tracking,pooled_DR_active_interval_compliance_pct_mean,19.53125,19.53125,0.0,1e-06,True
scenario,ai_training_bursty|greedy_tracking,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,ai_training_bursty|greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,57.42897274578008,57.42897274578008,0.0,1e-06,True
scenario,ai_training_bursty|greedy_tracking,mean_daily_max_DR_violation_kW_mean,36.13723483250037,36.13723483250037,0.0,1e-06,True
scenario,ai_training_bursty|greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,5283.465492611768,5283.465492611768,0.0,1e-06,True
scenario,ai_training_bursty|greedy_tracking,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,ai_training_bursty|greedy_tracking,battery_throughput_kWh_mean,2490.07018396794,2490.070183967942,1.8189894035458565e-12,1e-06,True
scenario,ai_training_bursty|greedy_tracking,terminal_SOC_error_mean,0.219289329863562,0.21928932986356192,-8.326672684688674e-17,1e-06,True
scenario,ai_training_bursty|direct_safesac,daily_cost_EUR_mean,429.822783300171,429.8227833001712,1.7053025658242404e-13,1e-06,True
scenario,ai_training_bursty|direct_safesac,carbon_emissions_kgCO2_mean,5506.31839053328,5506.318390533282,1.8189894035458565e-12,1e-06,True
scenario,ai_training_bursty|direct_safesac,VPP_tracking_RMSE_kW_mean,171.319452392467,171.31945239246747,4.547473508864641e-13,1e-06,True
scenario,ai_training_bursty|direct_safesac,VPP_tracking_MAE_kW_mean,143.775984635519,143.77598463551902,2.842170943040401e-14,1e-06,True
scenario,ai_training_bursty|direct_safesac,mean_daily_DR_interval_compliance_pct_mean,92.44565217391305,92.44565217391305,0.0,1e-06,True
scenario,ai_training_bursty|direct_safesac,mean_daily_DR_event_compliance_pct_mean,89.56521739130434,89.56521739130434,0.0,1e-06,True
scenario,ai_training_bursty|direct_safesac,pooled_DR_active_interval_compliance_pct_mean,56.5625,56.5625,0.0,1e-06,True
scenario,ai_training_bursty|direct_safesac,pooled_DR_event_compliance_pct_mean,40.0,40.0,0.0,1e-06,True
scenario,ai_training_bursty|direct_safesac,mean_daily_DR_violation_energy_kWh_mean,38.3166846783555,38.3166846783555,0.0,1e-06,True
scenario,ai_training_bursty|direct_safesac,mean_daily_max_DR_violation_kW_mean,30.914783951683923,30.914783951683923,0.0,1e-06,True
scenario,ai_training_bursty|direct_safesac,full_quarter_DR_violation_energy_kWh_mean,3525.134990408706,3525.134990408706,0.0,1e-06,True
scenario,ai_training_bursty|direct_safesac,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,ai_training_bursty|direct_safesac,battery_throughput_kWh_mean,2864.95900307969,2864.9590030796903,4.547473508864641e-13,1e-06,True
scenario,ai_training_bursty|direct_safesac,terminal_SOC_error_mean,0.176868873493572,0.17686887349357205,5.551115123125783e-17,1e-06,True
scenario,ai_training_bursty|residual_sac,daily_cost_EUR_mean,419.113135100759,419.11313510075905,5.684341886080802e-14,1e-06,True
scenario,ai_training_bursty|residual_sac,carbon_emissions_kgCO2_mean,5383.64028410249,5383.640284102495,4.547473508864641e-12,1e-06,True
scenario,ai_training_bursty|residual_sac,VPP_tracking_RMSE_kW_mean,112.181092250939,112.18109225093892,-8.526512829121202e-14,1e-06,True
scenario,ai_training_bursty|residual_sac,VPP_tracking_MAE_kW_mean,95.4620633985073,95.46206339850731,1.4210854715202004e-14,1e-06,True
scenario,ai_training_bursty|residual_sac,mean_daily_DR_interval_compliance_pct_mean,89.02173913043478,89.02173913043478,0.0,1e-06,True
scenario,ai_training_bursty|residual_sac,mean_daily_DR_event_compliance_pct_mean,88.26086956521739,88.26086956521739,0.0,1e-06,True
scenario,ai_training_bursty|residual_sac,pooled_DR_active_interval_compliance_pct_mean,36.875,36.875,0.0,1e-06,True
scenario,ai_training_bursty|residual_sac,pooled_DR_event_compliance_pct_mean,32.5,32.5,0.0,1e-06,True
scenario,ai_training_bursty|residual_sac,mean_daily_DR_violation_energy_kWh_mean,54.34382561738183,54.34382561738183,0.0,1e-06,True
scenario,ai_training_bursty|residual_sac,mean_daily_max_DR_violation_kW_mean,35.66244972509077,35.66244972509077,0.0,1e-06,True
scenario,ai_training_bursty|residual_sac,full_quarter_DR_violation_energy_kWh_mean,4999.631956799129,4999.631956799129,0.0,1e-06,True
scenario,ai_training_bursty|residual_sac,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,ai_training_bursty|residual_sac,battery_throughput_kWh_mean,2572.65349072405,2572.6534907240534,3.637978807091713e-12,1e-06,True
scenario,ai_training_bursty|residual_sac,terminal_SOC_error_mean,0.229566781716631,0.2295667817166307,-3.0531133177191805e-16,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,daily_cost_EUR_mean,420.435295963225,420.4352959632245,-4.547473508864641e-13,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,carbon_emissions_kgCO2_mean,5414.7878493065,5414.787849306497,-2.7284841053187847e-12,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,105.698096926722,105.69809692672217,1.7053025658242404e-13,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,VPP_tracking_MAE_kW_mean,88.8078720581419,88.8078720581419,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,89.04891304347825,89.04891304347825,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,mean_daily_DR_event_compliance_pct_mean,87.6086956521739,87.6086956521739,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,37.03125,37.03125,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,pooled_DR_event_compliance_pct_mean,28.75,28.75,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,54.257141571606056,54.257141571606056,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,37.457512677696485,37.457512677696485,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,4991.6570245877565,4991.6570245877565,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,356.40551977989185,356.40551977989185,0.0,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,battery_throughput_kWh_mean,2514.86555624819,2514.865556248186,-4.092726157978177e-12,1e-06,True
scenario,ai_training_bursty|proposed_residual_safesac,terminal_SOC_error_mean,0.212050103666203,0.21205010366620272,-2.7755575615628914e-16,1e-06,True
scenario,smooth_cloud_service|no_battery,daily_cost_EUR_mean,414.628066948026,414.6280669480261,1.1368683772161603e-13,1e-06,True
scenario,smooth_cloud_service|no_battery,carbon_emissions_kgCO2_mean,5381.84319806201,5381.843198062012,1.8189894035458565e-12,1e-06,True
scenario,smooth_cloud_service|no_battery,VPP_tracking_RMSE_kW_mean,144.738026061487,144.7380260614866,-3.979039320256561e-13,1e-06,True
scenario,smooth_cloud_service|no_battery,VPP_tracking_MAE_kW_mean,120.916452909034,120.91645290903371,-2.984279490192421e-13,1e-06,True
scenario,smooth_cloud_service|no_battery,mean_daily_DR_interval_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,pooled_DR_active_interval_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,mean_daily_DR_violation_energy_kWh_mean,95.35605908023066,95.35605908023066,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,mean_daily_max_DR_violation_kW_mean,52.62859013078785,52.62859013078785,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,full_quarter_DR_violation_energy_kWh_mean,8772.757435381222,8772.757435381222,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,full_quarter_max_DR_violation_kW_mean,342.8143669040238,342.8143669040238,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|rule_based,daily_cost_EUR_mean,376.057122220844,376.0571222208441,1.1368683772161603e-13,1e-06,True
scenario,smooth_cloud_service|rule_based,carbon_emissions_kgCO2_mean,4923.19770032849,4923.197700328494,3.637978807091713e-12,1e-06,True
scenario,smooth_cloud_service|rule_based,VPP_tracking_RMSE_kW_mean,187.22542326269,187.22542326269033,3.410605131648481e-13,1e-06,True
scenario,smooth_cloud_service|rule_based,VPP_tracking_MAE_kW_mean,148.373824286273,148.37382428627254,-4.547473508864641e-13,1e-06,True
scenario,smooth_cloud_service|rule_based,mean_daily_DR_interval_compliance_pct_mean,86.27717391304348,86.27717391304348,0.0,1e-06,True
scenario,smooth_cloud_service|rule_based,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,smooth_cloud_service|rule_based,pooled_DR_active_interval_compliance_pct_mean,21.09375,21.09375,0.0,1e-06,True
scenario,smooth_cloud_service|rule_based,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,smooth_cloud_service|rule_based,mean_daily_DR_violation_energy_kWh_mean,71.16996350223016,71.16996350223016,0.0,1e-06,True
scenario,smooth_cloud_service|rule_based,mean_daily_max_DR_violation_kW_mean,42.41703084669543,42.417030846695425,-7.105427357601002e-15,1e-06,True
scenario,smooth_cloud_service|rule_based,full_quarter_DR_violation_energy_kWh_mean,6547.636642205174,6547.636642205174,0.0,1e-06,True
scenario,smooth_cloud_service|rule_based,full_quarter_max_DR_violation_kW_mean,327.40697462726723,327.40697462726723,0.0,1e-06,True
scenario,smooth_cloud_service|rule_based,battery_throughput_kWh_mean,1043.8022028573,1043.8022028572973,-2.7284841053187847e-12,1e-06,True
scenario,smooth_cloud_service|rule_based,terminal_SOC_error_mean,0.265935578335714,0.2659355783357139,-1.1102230246251565e-16,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,daily_cost_EUR_mean,377.790277345284,377.79027734528387,-1.1368683772161603e-13,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,carbon_emissions_kgCO2_mean,5049.36366079529,5049.363660795291,9.094947017729282e-13,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,VPP_tracking_RMSE_kW_mean,191.713948242346,191.7139482423461,1.1368683772161603e-13,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,VPP_tracking_MAE_kW_mean,147.786952498765,147.78695249876517,1.7053025658242404e-13,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,mean_daily_DR_interval_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,mean_daily_DR_event_compliance_pct_mean,83.69565217391305,83.69565217391305,0.0,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,pooled_DR_active_interval_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,pooled_DR_event_compliance_pct_mean,6.25,6.25,0.0,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,mean_daily_DR_violation_energy_kWh_mean,89.00252723887549,89.00252723887549,0.0,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,mean_daily_max_DR_violation_kW_mean,49.15989960052366,49.15989960052366,0.0,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,full_quarter_DR_violation_energy_kWh_mean,8188.232505976544,8188.232505976544,0.0,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,full_quarter_max_DR_violation_kW_mean,342.8143669040238,342.8143669040238,0.0,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,battery_throughput_kWh_mean,1034.06602000132,1034.066020001325,4.774847184307873e-12,1e-06,True
scenario,smooth_cloud_service|tou_self_consumption,terminal_SOC_error_mean,0.252871630035769,0.25287163003576923,2.220446049250313e-16,1e-06,True
scenario,smooth_cloud_service|carbon_aware,daily_cost_EUR_mean,395.199963840508,395.19996384050825,2.2737367544323206e-13,1e-06,True
scenario,smooth_cloud_service|carbon_aware,carbon_emissions_kgCO2_mean,5219.2491383536,5219.249138353603,2.7284841053187847e-12,1e-06,True
scenario,smooth_cloud_service|carbon_aware,VPP_tracking_RMSE_kW_mean,202.148163286577,202.14816328657747,4.831690603168681e-13,1e-06,True
scenario,smooth_cloud_service|carbon_aware,VPP_tracking_MAE_kW_mean,163.981909687737,163.9819096877374,4.263256414560601e-13,1e-06,True
scenario,smooth_cloud_service|carbon_aware,mean_daily_DR_interval_compliance_pct_mean,91.71195652173913,91.71195652173913,0.0,1e-06,True
scenario,smooth_cloud_service|carbon_aware,mean_daily_DR_event_compliance_pct_mean,86.95652173913044,86.95652173913044,0.0,1e-06,True
scenario,smooth_cloud_service|carbon_aware,pooled_DR_active_interval_compliance_pct_mean,52.34375,52.34375,0.0,1e-06,True
scenario,smooth_cloud_service|carbon_aware,pooled_DR_event_compliance_pct_mean,25.0,25.0,0.0,1e-06,True
scenario,smooth_cloud_service|carbon_aware,mean_daily_DR_violation_energy_kWh_mean,39.54157787698851,39.54157787698851,0.0,1e-06,True
scenario,smooth_cloud_service|carbon_aware,mean_daily_max_DR_violation_kW_mean,25.67862674765245,25.678626747652455,3.552713678800501e-15,1e-06,True
scenario,smooth_cloud_service|carbon_aware,full_quarter_DR_violation_energy_kWh_mean,3637.825164682944,3637.8251646829435,-4.547473508864641e-13,1e-06,True
scenario,smooth_cloud_service|carbon_aware,full_quarter_max_DR_violation_kW_mean,322.4593382608828,322.45933826088276,-5.684341886080802e-14,1e-06,True
scenario,smooth_cloud_service|carbon_aware,battery_throughput_kWh_mean,1671.44211497546,1671.4421149754587,-1.3642420526593924e-12,1e-06,True
scenario,smooth_cloud_service|carbon_aware,terminal_SOC_error_mean,0.297096658939122,0.2970966589391218,-2.220446049250313e-16,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,daily_cost_EUR_mean,409.828729560926,409.8287295609258,-1.7053025658242404e-13,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,carbon_emissions_kgCO2_mean,5354.70908839513,5354.709088395128,-1.8189894035458565e-12,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,VPP_tracking_RMSE_kW_mean,44.8999249171651,44.89992491716514,3.552713678800501e-14,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,VPP_tracking_MAE_kW_mean,18.5606994131759,18.560699413175872,-2.842170943040401e-14,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,mean_daily_DR_interval_compliance_pct_mean,88.58695652173913,88.58695652173913,0.0,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,pooled_DR_active_interval_compliance_pct_mean,34.375,34.375,0.0,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,mean_daily_DR_violation_energy_kWh_mean,40.46606594899875,40.46606594899875,0.0,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,mean_daily_max_DR_violation_kW_mean,24.938854549150808,24.938854549150808,0.0,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,full_quarter_DR_violation_energy_kWh_mean,3722.878067307885,3722.8780673078845,-4.547473508864641e-13,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,full_quarter_max_DR_violation_kW_mean,326.6763035738684,326.6763035738684,0.0,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,battery_throughput_kWh_mean,2456.53813626966,2456.5381362696558,-4.092726157978177e-12,1e-06,True
scenario,smooth_cloud_service|greedy_tracking,terminal_SOC_error_mean,0.15343753486963,0.15343753486962972,-2.7755575615628914e-16,1e-06,True
scenario,smooth_cloud_service|direct_safesac,daily_cost_EUR_mean,398.397279174843,398.397279174843,0.0,1e-06,True
scenario,smooth_cloud_service|direct_safesac,carbon_emissions_kgCO2_mean,5135.4431357975,5135.443135797504,3.637978807091713e-12,1e-06,True
scenario,smooth_cloud_service|direct_safesac,VPP_tracking_RMSE_kW_mean,156.170880220827,156.17088022082703,2.842170943040401e-14,1e-06,True
scenario,smooth_cloud_service|direct_safesac,VPP_tracking_MAE_kW_mean,129.751344322289,129.75134432228913,1.4210854715202004e-13,1e-06,True
scenario,smooth_cloud_service|direct_safesac,mean_daily_DR_interval_compliance_pct_mean,99.70108695652172,99.70108695652173,1.4210854715202004e-14,1e-06,True
scenario,smooth_cloud_service|direct_safesac,mean_daily_DR_event_compliance_pct_mean,97.82608695652176,97.82608695652175,-1.4210854715202004e-14,1e-06,True
scenario,smooth_cloud_service|direct_safesac,pooled_DR_active_interval_compliance_pct_mean,98.28125,98.28125,0.0,1e-06,True
scenario,smooth_cloud_service|direct_safesac,pooled_DR_event_compliance_pct_mean,87.5,87.5,0.0,1e-06,True
scenario,smooth_cloud_service|direct_safesac,mean_daily_DR_violation_energy_kWh_mean,0.4014427286138087,0.4014427286138087,0.0,1e-06,True
scenario,smooth_cloud_service|direct_safesac,mean_daily_max_DR_violation_kW_mean,1.173580197426783,1.173580197426783,0.0,1e-06,True
scenario,smooth_cloud_service|direct_safesac,full_quarter_DR_violation_energy_kWh_mean,36.9327310324704,36.9327310324704,0.0,1e-06,True
scenario,smooth_cloud_service|direct_safesac,full_quarter_max_DR_violation_kW_mean,84.08552676729066,84.08552676729066,0.0,1e-06,True
scenario,smooth_cloud_service|direct_safesac,battery_throughput_kWh_mean,2879.24321437281,2879.243214372814,3.637978807091713e-12,1e-06,True
scenario,smooth_cloud_service|direct_safesac,terminal_SOC_error_mean,0.156723825623227,0.15672382562322748,4.718447854656915e-16,1e-06,True
scenario,smooth_cloud_service|residual_sac,daily_cost_EUR_mean,389.545836039472,389.5458360394722,1.7053025658242404e-13,1e-06,True
scenario,smooth_cloud_service|residual_sac,carbon_emissions_kgCO2_mean,5037.3669999104,5037.366999910402,1.8189894035458565e-12,1e-06,True
scenario,smooth_cloud_service|residual_sac,VPP_tracking_RMSE_kW_mean,86.9970558483945,86.99705584839447,-2.842170943040401e-14,1e-06,True
scenario,smooth_cloud_service|residual_sac,VPP_tracking_MAE_kW_mean,76.0865269920786,76.08652699207862,1.4210854715202004e-14,1e-06,True
scenario,smooth_cloud_service|residual_sac,mean_daily_DR_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,smooth_cloud_service|residual_sac,mean_daily_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,smooth_cloud_service|residual_sac,pooled_DR_active_interval_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,smooth_cloud_service|residual_sac,pooled_DR_event_compliance_pct_mean,100.0,100.0,0.0,1e-06,True
scenario,smooth_cloud_service|residual_sac,mean_daily_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|residual_sac,mean_daily_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|residual_sac,full_quarter_DR_violation_energy_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|residual_sac,full_quarter_max_DR_violation_kW_mean,0.0,0.0,0.0,1e-06,True
scenario,smooth_cloud_service|residual_sac,battery_throughput_kWh_mean,2725.8454357056,2725.845435705601,1.3642420526593924e-12,1e-06,True
scenario,smooth_cloud_service|residual_sac,terminal_SOC_error_mean,0.19346295911948,0.19346295911948008,8.326672684688674e-17,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,daily_cost_EUR_mean,392.366141019471,392.3661410194712,1.7053025658242404e-13,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,carbon_emissions_kgCO2_mean,5084.94515496197,5084.945154961968,-1.8189894035458565e-12,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,VPP_tracking_RMSE_kW_mean,79.6564557919917,79.65645579199169,-1.4210854715202004e-14,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,VPP_tracking_MAE_kW_mean,68.6029570027117,68.60295700271166,-4.263256414560601e-14,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,mean_daily_DR_interval_compliance_pct_mean,99.97282608695652,99.97282608695653,1.4210854715202004e-14,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,mean_daily_DR_event_compliance_pct_mean,99.78260869565216,99.78260869565217,1.4210854715202004e-14,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,pooled_DR_active_interval_compliance_pct_mean,99.84375,99.84375,0.0,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,pooled_DR_event_compliance_pct_mean,98.75,98.75,0.0,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,mean_daily_DR_violation_energy_kWh_mean,0.0158346079283292,0.015834607928329216,1.734723475976807e-17,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,mean_daily_max_DR_violation_kW_mean,0.0633384317133168,0.06333843171331686,6.938893903907228e-17,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,full_quarter_DR_violation_energy_kWh_mean,1.456783929406288,1.4567839294062879,-2.220446049250313e-16,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,full_quarter_max_DR_violation_kW_mean,5.827135717625152,5.8271357176251515,-8.881784197001252e-16,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,battery_throughput_kWh_mean,2625.31441989162,2625.314419891615,-5.002220859751105e-12,1e-06,True
scenario,smooth_cloud_service|proposed_residual_safesac,terminal_SOC_error_mean,0.165654124117727,0.16565412411772734,3.3306690738754696e-16,1e-06,True
scenario,workload_shiftable|no_battery,daily_cost_EUR_mean,402.715893799518,402.71589379951814,1.1368683772161603e-13,1e-06,True
scenario,workload_shiftable|no_battery,carbon_emissions_kgCO2_mean,5323.65455787936,5323.65455787936,0.0,1e-06,True
scenario,workload_shiftable|no_battery,VPP_tracking_RMSE_kW_mean,136.143506907223,136.14350690722335,3.410605131648481e-13,1e-06,True
scenario,workload_shiftable|no_battery,VPP_tracking_MAE_kW_mean,113.863176627472,113.86317662747152,-4.831690603168681e-13,1e-06,True
scenario,workload_shiftable|no_battery,mean_daily_DR_interval_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,workload_shiftable|no_battery,mean_daily_DR_event_compliance_pct_mean,82.6086956521739,82.6086956521739,0.0,1e-06,True
scenario,workload_shiftable|no_battery,pooled_DR_active_interval_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|no_battery,pooled_DR_event_compliance_pct_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|no_battery,mean_daily_DR_violation_energy_kWh_mean,37.954782958385934,37.954782958385934,0.0,1e-06,True
scenario,workload_shiftable|no_battery,mean_daily_max_DR_violation_kW_mean,27.012733401617435,27.012733401617435,0.0,1e-06,True
scenario,workload_shiftable|no_battery,full_quarter_DR_violation_energy_kWh_mean,3491.840032171506,3491.840032171506,0.0,1e-06,True
scenario,workload_shiftable|no_battery,full_quarter_max_DR_violation_kW_mean,183.86102091289672,183.86102091289672,0.0,1e-06,True
scenario,workload_shiftable|no_battery,battery_throughput_kWh_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|no_battery,terminal_SOC_error_mean,0.0,0.0,0.0,1e-06,True
scenario,workload_shiftable|rule_based,daily_cost_EUR_mean,364.349542469674,364.3495424696739,-1.1368683772161603e-13,1e-06,True
scenario,workload_shiftable|rule_based,carbon_emissions_kgCO2_mean,4870.65606103271,4870.656061032705,-4.547473508864641e-12,1e-06,True
scenario,workload_shiftable|rule_based,VPP_tracking_RMSE_kW_mean,185.074705015555,185.07470501555466,-3.410605131648481e-13,1e-06,True
scenario,workload_shiftable|rule_based,VPP_tracking_MAE_kW_mean,144.393524437139,144.39352443713926,2.5579538487363607e-13,1e-06,True
scenario,workload_shiftable|rule_based,mean_daily_DR_interval_compliance_pct_mean,86.68478260869566,86.68478260869566,0.0,1e-06,True
scenario,workload_shiftable|rule_based,mean_daily_DR_event_compliance_pct_mean,85.8695652173913,85.8695652173913,0.0,1e-06,True
scenario,workload_shiftable|rule_based,pooled_DR_active_interval_compliance_pct_mean,23.4375,23.4375,0.0,1e-06,True
scenario,workload_shiftable|rule_based,pooled_DR_event_compliance_pct_mean,18.75,18.75,0.0,1e-06,True
